status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price,finrat,savings,id
bad,1,rent,48,33,divorced,no_rec,fixed,60,250,0,0,1300,1573,83,7,101669
good,7,rent,60,24,single,no_rec,fixed,44,93,0,0,1100,1519,72,3,101673
good,1,parents,60,25,single,no_rec,fixed,35,105,0,0,1100,1222,90,4,101674
good,11,owner,60,41,married,no_rec,fixed,60,313,7500,2000,2180,2654,82,6,101683
good,26,priv,48,60,married,no_rec,fixed,45,134,4200,2000,700,2684,26,5,101690
good,22,owner,36,45,married,no_rec,fixed,75,260,3000,0,1200,2267,53,6,101693
good,25,owner,48,55,married,no_rec,fixed,60,139,5000,0,1000,1300,77,4,101703
good,8,rent,60,26,married,no_rec,fixed,59,140,0,0,1400,1538,91,3,101704
bad,5,owner,60,43,married,no_rec,partime,75,120,2000,40,1400,1600,88,2,101708
good,1,owner,36,20,married,no_rec,freelance,45,110,11500,0,700,770,91,3,101711
good,8,rent,24,32,married,yes_rec,fixed,75,154,0,0,750,1258,60,3,101713
good,0,priv,12,39,married,no_rec,fixed,45,178,2000,0,150,550,27,11,101715
good,2,owner,60,37,married,no_rec,fixed,90,137,3000,1,1100,1563,70,3,101723
good,24,owner,36,39,married,no_rec,fixed,90,90,12000,4000,700,1693,41,-2,101731
good,25,owner,60,43,married,no_rec,freelance,60,62,12000,0,1000,1627,61,0,101734
bad,0,owner,60,34,married,no_rec,partime,75,65,5000,0,1000,1142,88,-1,101745
bad,0,owner,48,21,single,no_rec,partime,60,160,2500,0,1220,1598,76,4,101746
bad,0,other,42,23,single,no_rec,partime,35,56,0,0,1100,1135,97,1,101748
good,10,owner,60,37,married,yes_rec,fixed,90,118,4500,0,1200,1296,93,1,101749
good,2,owner,60,30,married,yes_rec,fixed,45,174,4000,0,2000,2250,89,4,101750
good,23,rent,24,47,single,no_rec,fixed,44,86,0,0,350,975,36,3,101751
good,27,owner,60,56,married,no_rec,fixed,45,122,3000,0,950,1386,69,5,101755
good,8,parents,60,33,married,no_rec,freelance,75,160,0,0,1200,1506,80,4,101756
bad,40,owner,36,62,married,yes_rec,freelance,45,157,13500,0,1000,1300,77,4,101759
good,5,rent,36,27,married,no_rec,fixed,57,120,0,0,560,1163,48,4,101763
good,3,rent,48,51,married,no_rec,freelance,90,169,0,0,1200,1240,97,3,101766
bad,0,other,60,31,single,no_rec,partime,35,128,0,0,900,982,92,6,101768
good,5,owner,60,48,married,no_rec,fixed,60,187,3000,0,1300,1400,93,6,101769
good,11,rent,60,28,married,no_rec,fixed,59,144,0,0,1225,1360,90,4,101775
bad,0,parents,60,25,married,yes_rec,fixed,45,148,0,0,1400,1557,90,4,101781
good,1,parents,36,19,single,no_rec,partime,35,118,0,0,1200,1426,84,2,101784
good,17,owner,12,47,married,no_rec,fixed,75,80,2500,0,400,1454,28,0,101785
good,1,rent,18,33,married,no_rec,freelance,69,244,0,0,600,1150,52,5,101801
good,28,owner,42,50,widow,no_rec,fixed,35,175,6000,0,1150,1397,82,5,101808
good,10,owner,36,26,married,no_rec,fixed,60,100,3000,1800,500,690,72,2,101813
good,0,parents,36,24,single,no_rec,freelance,35,59,0,0,500,1400,36,2,101816
good,5,owner,60,35,married,no_rec,fixed,75,185,5000,1500,1350,1553,87,4,101820
bad,10,parents,60,30,separated,yes_rec,fixed,35,66,0,0,280,855,33,7,101824
good,23,owner,24,57,married,no_rec,fixed,45,93,2500,0,600,1118,54,2,101833
bad,3,rent,60,31,married,no_rec,fixed,101,110,0,0,1150,1152,100,0,101836
good,4,parents,18,29,married,no_rec,freelance,75,115,0,0,175,225,78,4,101839
good,20,owner,36,51,married,yes_rec,fixed,75,228,4000,0,1200,1620,74,5,101848
good,2,parents,60,22,single,no_rec,fixed,35,151,0,0,1100,1481,74,6,101855
bad,5,owner,60,48,married,yes_rec,fixed,90,100,2000,792,1000,1034,97,0,101862
good,8,owner,24,46,married,no_rec,fixed,75,200,5000,0,740,2095,35,4,101870
bad,18,owner,48,32,married,no_rec,fixed,75,71,4000,39,660,1461,45,-0,101884
good,8,parents,60,24,single,no_rec,fixed,35,110,0,0,1250,1500,83,4,101892
bad,0,rent,36,54,married,yes_rec,others,45,124,0,0,2100,2100,100,1,101893
bad,7,rent,60,49,married,yes_rec,fixed,67,68,0,0,1300,1500,87,0,101895
bad,0,other,36,24,married,no_rec,partime,60,99,0,0,800,1250,64,2,101898
bad,1,parents,48,22,single,no_rec,freelance,35,70,3000,2000,1300,1491,87,1,101903
good,5,owner,60,36,married,no_rec,fixed,90,223,4000,0,1660,1838,90,5,101905
good,10,owner,48,36,married,no_rec,partime,75,82,3000,0,1000,1400,71,0,101906
good,1,rent,36,27,married,no_rec,fixed,55,100,0,0,1000,1300,77,2,101912
good,13,owner,36,51,married,yes_rec,fixed,45,382,5000,1000,1400,2438,57,8,101913
good,10,owner,60,47,married,no_rec,freelance,60,85,15000,0,1500,1813,83,1,101919
good,2,owner,36,40,married,no_rec,freelance,105,144,6000,0,2000,2532,79,1,101924
good,1,owner,60,33,married,no_rec,freelance,75,122,3500,2900,1400,1803,78,1,101925
bad,0,owner,60,28,married,no_rec,fixed,35,78,9500,0,1400,1850,76,2,101929
good,2,other,48,29,single,no_rec,fixed,35,60,0,0,700,1100,64,2,101932
good,3,owner,54,33,married,no_rec,fixed,75,366,7000,0,500,1116,45,31,101933
good,4,owner,60,26,single,no_rec,fixed,35,130,3000,0,700,1504,47,8,101940
good,12,owner,18,31,married,yes_rec,fixed,60,153,4500,400,600,1850,32,3,101946
good,2,other,36,44,married,yes_rec,freelance,120,150,0,0,800,800,100,1,101947
bad,9,rent,60,30,single,no_rec,fixed,48,126,0,0,600,1054,57,8,101962
bad,0,other,60,43,married,no_rec,fixed,120,268,0,0,1200,1285,93,7,101972
bad,0,other,48,26,married,no_rec,others,45,114,3500,0,1400,1463,96,2,101975
good,4,owner,60,26,single,yes_rec,fixed,35,155,4000,0,1350,1610,84,5,101976
good,7,owner,60,55,married,no_rec,fixed,45,89,5000,0,1250,1455,86,2,101981
good,5,parents,60,29,single,no_rec,freelance,35,115,12000,0,1200,1553,77,4,101984
good,10,rent,60,31,married,no_rec,fixed,59,138,0,0,1600,1796,89,3,101985
good,28,rent,48,51,married,no_rec,fixed,112,373,15000,0,1300,2093,62,10,101989
bad,0,other,36,37,married,no_rec,others,75,75,0,0,500,800,62,0,101990
good,1,owner,42,38,married,no_rec,fixed,75,174,8000,0,1300,1683,77,3,101992
good,3,parents,60,28,single,no_rec,fixed,35,187,0,0,700,873,80,13,101994
bad,0,parents,48,26,single,no_rec,fixed,35,120,0,0,1100,1100,100,4,102006
good,16,owner,60,42,married,no_rec,fixed,75,100,2000,0,1050,1490,70,1,102007
good,2,owner,60,25,married,no_rec,fixed,45,79,6000,2700,1300,1681,77,0,102010
good,8,parents,60,32,separated,no_rec,fixed,75,118,3500,0,1350,1729,78,2,102013
good,20,rent,24,40,married,no_rec,fixed,87,117,0,0,350,350,100,2,102034
bad,2,rent,60,54,married,no_rec,fixed,75,74,0,0,1700,1700,100,-0,102037
bad,2,rent,36,29,single,yes_rec,freelance,35,44,0,0,1000,1600,62,0,102038
good,5,parents,48,28,married,no_rec,fixed,45,120,0,0,1100,1537,72,3,102042
good,7,owner,36,31,married,no_rec,fixed,45,180,9000,1600,700,1400,50,6,102044
good,7,rent,24,32,single,no_rec,freelance,67,320,0,0,2000,3400,59,3,102045
good,13,owner,60,27,married,no_rec,fixed,60,112,3000,1485,800,1200,67,3,102056
good,20,owner,12,47,married,no_rec,freelance,90,400,15000,1000,800,2335,34,4,102063
good,5,owner,48,39,married,yes_rec,freelance,45,100,30000,0,1550,2294,68,2,102066
good,1,priv,36,27,married,no_rec,fixed,45,124,148,1,1300,1636,79,2,102069
good,4,owner,60,37,married,no_rec,fixed,75,295,5000,900,500,1205,41,25,102072
good,6,rent,48,34,married,no_rec,fixed,87,120,0,0,1150,1400,82,1,102075
bad,1,rent,60,55,married,yes_rec,fixed,91,157,0,0,2500,2860,87,2,102081
bad,1,other,48,32,married,no_rec,fixed,60,69,0,0,2000,2580,78,0,102083
bad,6,rent,60,31,married,yes_rec,fixed,86,113,0,0,1150,1736,66,1,102089
good,3,rent,48,36,married,no_rec,fixed,71,105,0,0,350,1526,23,5,102095
good,8,owner,60,36,married,no_rec,fixed,75,219,8500,800,1600,1852,86,5,102097
good,1,parents,36,29,single,no_rec,fixed,35,66,0,0,700,1018,69,2,102098
good,2,other,36,29,single,no_rec,fixed,35,70,0,0,300,850,35,4,102100
good,30,owner,24,58,married,no_rec,freelance,60,216,11000,0,983,1200,82,4,102105
good,5,parents,48,53,married,no_rec,fixed,60,50,0,0,650,869,75,-1,102129
bad,1,priv,48,41,married,no_rec,partime,75,80,4000,30,1100,1409,78,0,102130
good,1,priv,24,55,married,no_rec,fixed,60,184,15000,0,1600,4200,38,2,102135
good,4,owner,60,38,married,no_rec,fixed,75,145,4500,0,1450,1657,88,3,102144
bad,0,priv,48,46,married,no_rec,partime,75,125,8500,0,1575,1702,93,2,102146
good,27,owner,36,46,married,yes_rec,fixed,60,260,15000,8000,690,1242,56,6,102148
bad,0,other,60,42,married,no_rec,freelance,45,134,0,0,2700,3700,73,2,102151
bad,2,owner,36,50,married,yes_rec,fixed,45,185,4000,0,950,950,100,5,102153
bad,3,priv,60,32,married,yes_rec,fixed,60,200,4500,2000,1600,1759,91,4,102155
good,3,owner,48,28,married,no_rec,partime,75,61,4000,50,1250,1484,84,-1,102157
good,19,owner,36,37,married,no_rec,fixed,75,170,2500,0,950,1339,71,4,102159
good,12,owner,60,40,married,no_rec,fixed,75,114,6000,192,1330,1935,69,2,102179
good,5,owner,48,32,married,no_rec,freelance,75,110,9500,0,1195,1244,96,1,102187
good,5,parents,24,27,single,no_rec,freelance,35,115,10000,0,325,425,76,6,102191
bad,1,owner,48,33,married,no_rec,freelance,60,198,3000,0,1800,2196,82,4,102194
good,8,rent,48,26,married,no_rec,freelance,82,219,0,0,1400,1635,86,5,102197
bad,5,owner,60,28,married,yes_rec,freelance,75,321,21500,0,2000,2700,74,7,102200
bad,0,rent,36,36,married,no_rec,partime,82,70,3500,0,500,1350,37,-1,102206
good,2,owner,24,20,single,no_rec,fixed,45,176,5000,0,700,1299,54,4,102209
bad,1,other,30,20,single,no_rec,fixed,35,90,0,0,450,500,90,4,102223
good,1,rent,60,35,widow,no_rec,fixed,45,100,0,0,1250,1400,89,3,102225
good,1,parents,48,40,married,no_rec,fixed,75,121,0,0,1320,1600,82,2,102229
good,15,parents,24,46,married,no_rec,fixed,60,158,0,0,1000,1923,52,2,102246
good,0,owner,12,65,married,no_rec,others,60,115,3500,0,200,431,46,3,102247
good,5,rent,60,37,married,no_rec,fixed,93,176,0,0,1800,2450,73,3,102249
good,20,other,60,62,married,no_rec,others,75,140,0,0,1300,1371,95,3,102258
bad,0,owner,60,38,married,yes_rec,partime,75,120,3500,0,1500,1702,88,2,102259
good,5,owner,36,46,married,no_rec,freelance,60,100,4000,0,1100,1897,58,1,102267
good,2,priv,48,34,married,no_rec,fixed,90,170,6000,0,1280,1879,68,3,102271
bad,0,owner,36,21,single,yes_rec,partime,35,115,2000,0,700,900,78,4,102273
bad,6,other,24,23,single,yes_rec,fixed,35,135,0,0,250,250,100,10,102277
good,29,owner,12,53,married,no_rec,fixed,45,145,27000,0,500,1230,41,2,102283
good,15,owner,36,55,married,no_rec,freelance,75,70,14000,600,600,850,71,-1,102291
good,10,owner,60,41,married,no_rec,fixed,75,187,2500,0,1150,1250,92,6,102294
bad,2,owner,60,29,married,yes_rec,fixed,60,80,4000,0,1000,1248,80,1,102304
bad,14,rent,36,43,married,yes_rec,fixed,96,212,0,0,600,750,80,7,102307
good,10,rent,48,26,single,no_rec,fixed,52,169,2000,0,1000,1242,81,6,102319
good,0,parents,24,29,single,no_rec,others,35,52,0,0,600,1243,48,1,102332
good,11,owner,60,33,widow,no_rec,fixed,45,90,8000,0,850,1105,77,3,102336
good,3,parents,24,29,single,no_rec,fixed,35,66,0,0,300,525,57,2,102359
bad,5,owner,60,26,single,yes_rec,freelance,35,142,5500,3800,950,977,97,4,102374
good,8,owner,54,31,married,no_rec,fixed,75,280,14000,7000,850,1050,81,9,102375
good,20,rent,24,40,married,no_rec,fixed,77,165,0,0,500,1532,33,4,102387
good,5,owner,60,39,married,no_rec,freelance,75,85,4000,0,1200,1463,82,0,102392
bad,13,rent,60,50,single,no_rec,fixed,42,66,0,0,800,865,92,2,102394
good,0,owner,12,22,married,no_rec,others,75,100,50000,8000,900,2327,39,-1,102397
good,6,rent,36,31,separated,no_rec,fixed,49,140,0,0,550,999,55,6,102399
good,4,owner,60,41,married,no_rec,fixed,45,87,6500,0,1100,1670,66,2,102408
bad,1,parents,60,36,married,no_rec,partime,60,60,0,0,1400,1612,87,0,102413
good,1,owner,60,52,married,no_rec,fixed,60,250,3000,0,1550,1850,84,7,102418
bad,2,rent,48,48,married,yes_rec,others,109,193,0,0,1140,1143,100,4,102425
good,22,owner,18,57,married,yes_rec,fixed,45,150,6000,0,500,1727,29,4,102430
bad,6,parents,36,31,single,yes_rec,freelance,35,319,0,0,1200,1730,69,9,102432
good,18,owner,36,42,married,no_rec,fixed,75,121,2000,150,900,1633,55,2,102436
good,9,owner,60,53,married,no_rec,freelance,60,51,8000,3000,1450,1970,74,-2,102441
good,15,owner,36,42,single,no_rec,fixed,35,90,5000,3000,1000,1243,80,1,102466
good,15,parents,60,35,single,no_rec,fixed,45,226,6000,2200,1350,1609,84,7,102480
bad,20,rent,60,47,married,no_rec,fixed,85,100,8000,0,1250,1250,100,1,102482
good,6,owner,60,31,married,no_rec,fixed,45,131,4000,1600,600,1661,36,7,102498
good,2,other,18,25,married,yes_rec,freelance,60,54,0,0,850,1400,61,-0,102499
good,8,owner,24,32,married,no_rec,fixed,60,77,4000,0,350,865,40,1,102506
good,5,parents,30,24,married,no_rec,fixed,35,120,0,0,700,1804,39,4,102511
good,8,owner,36,35,married,yes_rec,fixed,45,213,6000,0,1700,2450,69,4,102512
good,12,owner,60,45,married,no_rec,freelance,35,75,4000,0,1000,1100,91,2,102531
bad,0,owner,6,33,single,yes_rec,partime,45,240,4500,0,675,1146,59,2,102533
good,12,owner,48,35,married,no_rec,fixed,60,90,4500,0,900,1097,82,2,102536
good,19,rent,60,42,single,no_rec,fixed,43,78,0,0,730,1070,68,3,102540
good,0,rent,36,42,single,yes_rec,partime,48,129,0,0,525,525,100,6,102544
good,5,owner,60,49,married,no_rec,fixed,35,122,5000,0,1500,1740,86,3,102545
good,10,owner,30,32,married,no_rec,freelance,60,65,3000,0,600,1200,50,0,102546
good,32,owner,36,49,married,no_rec,fixed,75,163,4000,0,400,700,57,8,102551
good,0,rent,48,52,married,no_rec,freelance,35,91,5000,0,800,1794,45,3,102566
bad,0,other,60,38,married,yes_rec,fixed,45,183,0,0,1500,1700,88,6,102572
good,2,rent,48,24,single,no_rec,fixed,44,90,0,0,1200,1450,83,2,102575
bad,2,owner,60,31,married,no_rec,fixed,45,55,4000,800,700,1250,56,0,102579
good,30,other,48,50,married,no_rec,fixed,45,220,0,0,600,900,67,14,102584
bad,2,owner,48,41,married,no_rec,fixed,60,142,4000,0,2000,2465,81,2,102585
good,5,parents,24,32,married,no_rec,fixed,35,91,0,0,450,530,85,3,102586
bad,10,owner,48,54,married,no_rec,freelance,35,27,5000,0,1050,1054,100,-0,102589
bad,4,other,36,54,married,no_rec,freelance,60,37,0,0,250,350,71,-3,102590
bad,1,parents,60,19,single,no_rec,fixed,45,128,9500,2800,1300,1540,84,3,102593
good,21,owner,36,37,married,no_rec,fixed,75,300,7000,3500,1100,1876,59,6,102596
good,8,owner,24,51,married,no_rec,fixed,45,167,8000,0,250,400,62,12,102597
bad,5,rent,48,48,married,yes_rec,freelance,65,50,0,0,1200,1487,81,-1,102601
good,2,rent,36,54,married,no_rec,fixed,54,187,0,0,1200,2050,59,4,102603
good,7,parents,60,25,single,no_rec,fixed,35,58,28000,0,1100,1338,82,1,102605
good,18,owner,36,41,married,no_rec,fixed,45,104,12000,800,900,1607,56,2,102612
good,1,parents,36,33,married,no_rec,fixed,35,200,0,0,600,1580,38,10,102616
bad,1,owner,60,36,married,yes_rec,freelance,45,41,4000,2000,1500,1743,86,-1,102626
good,13,other,60,40,married,no_rec,fixed,60,140,0,0,700,1465,48,7,102630
good,2,parents,60,24,single,no_rec,fixed,35,67,0,0,316,1080,29,6,102631
good,0,rent,60,30,married,no_rec,fixed,43,80,0,0,1000,1056,95,2,102633
good,17,owner,48,51,married,no_rec,freelance,35,100,16000,0,1100,1358,81,3,102641
bad,9,rent,60,37,single,no_rec,fixed,47,115,0,0,1600,1800,89,3,102644
good,15,owner,12,39,married,no_rec,freelance,60,110,4000,0,700,1100,64,1,102648
good,14,owner,12,41,married,no_rec,freelance,60,245,7000,0,500,1253,40,4,102654
good,31,owner,48,56,married,no_rec,fixed,35,144,3000,0,850,928,92,6,102661
bad,5,rent,36,40,married,yes_rec,freelance,35,146,0,0,1800,2800,64,2,102662
good,21,other,60,43,single,no_rec,fixed,35,115,0,0,1000,1338,75,5,102666
good,1,owner,48,53,married,no_rec,freelance,35,213,20000,0,1250,2040,61,7,102667
bad,0,owner,60,43,married,yes_rec,fixed,60,85,4000,0,1500,1813,83,1,102668
good,3,parents,36,26,married,no_rec,freelance,35,61,18000,0,800,1000,80,1,102672
good,3,parents,18,21,single,yes_rec,fixed,35,75,0,0,500,1364,37,1,102673
bad,3,rent,36,23,married,no_rec,fixed,53,178,0,0,1600,2000,80,3,102676
good,26,owner,60,56,married,no_rec,fixed,35,120,3500,0,1400,1477,95,4,102679
bad,1,owner,48,25,married,no_rec,partime,35,63,3500,0,890,890,100,2,102693
bad,5,owner,48,40,married,yes_rec,fixed,75,115,20000,100,1200,1800,67,2,102696
bad,2,owner,60,20,single,no_rec,fixed,35,150,32000,2000,1500,1599,94,4,102702
good,25,owner,60,63,married,no_rec,freelance,60,70,10000,0,700,925,76,1,102707
good,32,owner,36,53,married,no_rec,fixed,35,100,4000,0,475,550,86,5,102712
bad,2,other,36,30,single,no_rec,fixed,35,55,0,0,950,1316,72,1,102715
good,0,owner,48,45,married,no_rec,partime,35,110,3000,0,1200,1642,73,3,102716
good,3,owner,60,30,married,no_rec,fixed,45,95,3700,1250,1300,1665,78,2,102734
good,11,parents,30,27,single,no_rec,fixed,35,117,0,0,600,1293,46,4,102739
good,8,parents,24,23,single,no_rec,partime,45,110,0,0,900,931,97,2,102743
good,0,parents,42,21,single,no_rec,fixed,35,75,0,0,900,1141,79,2,102745
good,0,other,60,37,married,no_rec,fixed,60,198,0,0,1000,1000,100,8,102746
good,7,owner,30,30,married,yes_rec,fixed,45,126,7000,0,500,1661,30,5,102748
good,4,owner,48,29,married,no_rec,fixed,45,160,3500,0,1000,1226,82,6,102751
good,0,parents,24,21,single,no_rec,fixed,35,160,0,0,900,1681,54,3,102752
good,30,owner,60,54,married,no_rec,fixed,60,150,15000,0,1000,1388,72,5,102764
bad,13,other,48,37,married,no_rec,fixed,60,98,0,0,950,1365,70,2,102770
good,10,parents,36,37,single,yes_rec,fixed,35,150,0,0,1000,2484,40,4,102773
bad,0,other,60,23,single,no_rec,partime,35,72,0,0,1000,1084,92,2,102774
good,4,owner,6,30,single,no_rec,fixed,35,300,10000,0,750,1436,52,2,102783
good,2,other,60,20,single,no_rec,fixed,35,165,2000,0,1000,1275,78,8,102791
good,19,owner,24,52,married,no_rec,fixed,35,180,2500,0,580,1380,42,6,102793
bad,2,owner,36,55,married,no_rec,fixed,35,87,10000,0,1150,2000,58,2,102794
good,0,owner,36,53,separated,no_rec,freelance,35,174,10000,2000,600,787,76,7,102796
bad,1,parents,24,21,single,no_rec,fixed,35,60,0,0,900,1486,61,1,102797
good,10,owner,60,50,married,no_rec,freelance,35,64,3500,0,700,985,71,2,102800
good,3,parents,24,24,married,no_rec,fixed,35,120,10000,0,500,650,77,4,102812
bad,4,parents,60,26,single,no_rec,fixed,35,52,0,0,1050,1372,77,1,102813
good,5,parents,24,35,married,yes_rec,fixed,35,189,3000,0,800,1828,44,5,102818
bad,1,rent,60,30,married,no_rec,partime,84,92,0,0,750,900,83,1,102829
good,7,owner,60,44,married,no_rec,fixed,45,112,3500,0,1450,1625,89,3,102832
good,13,owner,24,37,single,no_rec,fixed,35,100,3000,0,800,1494,54,2,102840
good,12,owner,36,34,married,no_rec,fixed,60,97,4500,96,600,1253,48,2,102846
good,14,owner,60,43,married,no_rec,fixed,45,103,4000,0,950,1206,79,4,102847
bad,1,priv,48,55,married,no_rec,fixed,60,94,8000,840,900,1050,86,1,102850
good,7,parents,6,28,single,no_rec,fixed,35,93,68,0,600,1827,33,1,102851
good,0,parents,60,24,single,no_rec,fixed,35,148,12000,0,1150,1275,90,6,102852
good,2,owner,60,44,married,no_rec,fixed,75,274,6000,0,1600,2070,77,7,102853
good,1,parents,36,27,single,no_rec,fixed,35,91,0,0,1000,1866,54,2,102856
good,3,owner,48,42,married,no_rec,fixed,45,150,20000,3000,1500,2163,69,2,102860
good,0,owner,36,37,married,no_rec,freelance,60,162,15000,0,400,750,53,9,102863
good,12,parents,60,32,married,no_rec,fixed,35,105,0,0,1400,1780,79,3,102865
good,22,owner,48,48,married,no_rec,freelance,75,642,37000,0,1000,1484,67,27,102867
bad,1,other,36,37,married,no_rec,freelance,60,27,0,0,850,1000,85,-1,102882
bad,14,rent,48,33,married,no_rec,fixed,65,45,0,0,1300,1695,77,-1,102884
good,26,owner,36,44,married,no_rec,fixed,75,108,6000,0,1606,2605,62,1,102901
good,12,priv,12,41,married,no_rec,freelance,75,111,20000,0,1200,2130,56,0,102903
good,14,owner,48,48,married,yes_rec,fixed,60,107,5000,0,850,1801,47,3,102905
good,0,priv,60,31,married,no_rec,freelance,45,165,4500,0,1550,1954,79,5,102909
good,4,owner,60,37,married,no_rec,freelance,35,128,18000,0,800,1560,51,7,102924
bad,4,priv,60,43,married,yes_rec,fixed,45,109,0,0,1050,1530,69,4,102925
good,15,owner,60,32,divorced,no_rec,freelance,35,192,6000,3300,1550,1612,96,5,102930
good,14,owner,48,51,married,no_rec,fixed,45,130,2000,0,1400,1700,82,3,102934
good,5,priv,36,32,married,no_rec,fixed,75,101,40000,0,1400,1444,97,1,102938
good,14,priv,48,42,married,no_rec,fixed,90,151,8000,6300,1000,1650,61,-0,102941
bad,4,rent,60,34,single,no_rec,fixed,43,80,0,0,1500,2218,68,1,102943
bad,2,owner,36,21,single,yes_rec,freelance,35,25,13000,4000,1000,1200,83,-2,102949
good,12,owner,60,27,married,no_rec,fixed,35,132,3000,1400,1400,1428,98,4,102960
good,25,priv,60,58,married,no_rec,fixed,35,164,5000,1000,1500,2000,75,5,102966
good,35,rent,60,52,married,no_rec,fixed,83,384,3000,3000,900,1633,55,18,102970
good,28,owner,30,54,married,no_rec,fixed,45,234,15000,0,1250,2166,58,5,102972
good,0,owner,60,61,married,no_rec,others,35,113,3000,0,1300,1726,75,4,102974
good,15,parents,48,30,separated,no_rec,fixed,35,126,0,0,850,1075,79,5,102976
bad,1,owner,60,43,married,no_rec,partime,75,147,6000,2000,750,1256,60,4,102980
good,12,owner,60,28,single,no_rec,fixed,35,126,15000,0,1350,1381,98,4,102999
good,5,parents,36,29,single,no_rec,fixed,35,134,0,0,300,425,71,12,103e3
bad,2,rent,60,40,single,yes_rec,fixed,104,138,5000,300,1700,1879,90,1,103013
good,13,parents,36,34,single,no_rec,fixed,35,90,0,0,500,1014,49,4,103015
bad,3,priv,36,53,widow,no_rec,others,105,84,2500,500,700,890,79,-1,103016
bad,6,parents,60,29,single,no_rec,freelance,35,106,3500,0,1000,1183,85,4,103024
good,10,parents,36,50,separated,no_rec,fixed,35,86,0,0,700,1473,48,3,103030
good,12,owner,48,35,single,no_rec,fixed,45,264,25000,1700,1000,1560,64,10,103042
good,12,priv,60,45,married,no_rec,fixed,45,292,1,0,950,997,95,16,103046
bad,29,rent,60,55,married,yes_rec,fixed,45,100,0,0,1400,1530,92,2,103047
good,8,owner,36,37,married,yes_rec,fixed,75,190,20000,0,1000,2105,48,4,103057
good,2,priv,60,21,single,no_rec,freelance,35,170,4000,0,1000,1522,66,8,103079
good,20,owner,60,54,married,no_rec,fixed,60,191,5000,0,600,1400,43,13,103086
good,15,owner,60,41,married,no_rec,fixed,35,125,10000,0,1000,1040,96,5,103091
good,1,parents,12,21,single,no_rec,others,35,94,0,0,800,1428,56,1,103097
bad,10,rent,60,38,married,yes_rec,freelance,60,110,8000,0,2200,2387,92,1,103099
good,7,owner,60,26,married,no_rec,fixed,35,132,5000,2400,650,900,72,7,103101
good,0,parents,48,20,single,no_rec,partime,35,215,15000,0,1100,1100,100,8,103111
good,6,parents,48,27,single,no_rec,fixed,35,113,4000,0,990,995,99,4,103126
bad,1,parents,60,38,married,no_rec,partime,60,92,3500,0,1000,1025,98,2,103131
bad,10,owner,48,63,married,yes_rec,freelance,35,134,3000,0,4000,4769,84,1,103132
good,3,owner,36,40,married,no_rec,fixed,35,158,14000,0,700,850,82,6,103138
good,15,owner,60,48,separated,no_rec,fixed,45,150,21000,0,1150,1579,73,5,103150
good,13,priv,60,40,married,no_rec,fixed,60,100,3500,540,970,1270,76,2,103151
good,10,rent,36,33,married,no_rec,fixed,68,84,0,0,400,470,85,1,103154
bad,7,parents,36,22,single,no_rec,partime,35,77,0,0,800,875,91,2,103155
good,2,owner,48,23,married,no_rec,fixed,35,125,3000,1600,1000,1259,79,4,103159
good,7,rent,12,41,separated,no_rec,freelance,35,99,1200,0,200,850,24,4,103160
good,6,parents,12,23,single,no_rec,fixed,35,100,0,0,475,1080,44,2,103164
good,18,owner,60,47,separated,no_rec,fixed,35,240,6500,0,1795,1795,100,7,103167
good,10,parents,48,26,single,no_rec,fixed,35,55,12000,0,750,768,98,1,103173
bad,4,rent,48,43,married,yes_rec,freelance,45,98,10000,0,1200,1518,79,2,103180
good,2,parents,36,30,married,yes_rec,partime,60,203,0,0,600,1549,39,9,103191
bad,0,owner,60,26,married,no_rec,partime,75,90,4000,2880,2000,2200,91,-0,103193
good,1,owner,60,28,married,yes_rec,fixed,60,150,3500,270,1000,1119,89,5,103194
good,8,owner,60,38,married,no_rec,fixed,35,218,8000,0,1500,1785,84,7,103198
good,15,owner,36,45,married,no_rec,freelance,60,214,8000,0,1400,1500,93,4,103199
good,8,rent,48,29,married,no_rec,fixed,42,70,0,0,1100,2111,52,1,103200
good,7,owner,24,40,married,no_rec,fixed,60,123,5000,0,1000,2348,43,2,103205
bad,14,owner,36,31,married,no_rec,freelance,60,86,148,1,700,1100,64,1,103211
good,13,rent,60,31,divorced,yes_rec,freelance,41,55,0,0,1350,1428,95,1,103212
bad,0,other,48,56,married,no_rec,others,45,105,25000,0,1900,2150,88,2,103216
bad,5,rent,60,36,married,yes_rec,fixed,66,61,0,0,1100,1243,88,-0,103221
bad,20,owner,24,59,single,no_rec,freelance,35,260,101,0,900,1059,85,6,103222
good,1,owner,24,31,married,no_rec,fixed,35,207,10000,0,550,650,85,8,103224
bad,2,rent,24,32,single,yes_rec,freelance,35,34,0,0,1700,2800,61,-0,103230
good,11,rent,60,43,married,no_rec,fixed,49,135,0,0,1200,1650,73,4,103232
good,2,owner,36,37,married,no_rec,fixed,60,125,2000,0,450,1490,30,5,103236
good,20,owner,48,50,married,no_rec,freelance,60,142,5000,0,650,1177,55,6,103256
good,20,owner,36,47,married,no_rec,freelance,60,47,4000,0,800,1701,47,-1,103259
bad,0,owner,60,47,married,yes_rec,partime,60,50,15000,0,1300,1841,71,-0,103260
bad,2,parents,60,35,married,yes_rec,partime,75,130,0,0,1450,1480,98,2,103263
